,PetID,sentiment_document_score,sentiment_document_magnitude
0,14f5b8bc9,0.4,3.6
1,09d59aee2,0.8,2.5
2,24e0c1639,0.2,1.3
3,44fbf0b84,0.0,4.4
4,593293367,0.2,1.1
5,204635b74,0.2,3.5
6,9f8fe1af1,0.2,2.2
7,4625c5b7a,0.2,1.8
8,6f7493868,0.9,0.9
9,452addaa7,0.2,6.3
10,c4a3f5215,0.9,0.9
11,43a02bfb3,0.2,2.3
12,02ffbb348,0.3,1.6
13,191edbe3b,0.6,1.9
14,74c030e17,0.9,0.9
15,4d1055a38,0.4,2.6
16,0df5238d7,0.4,5.1
17,40f5e930e,0.6,1.9
18,b1dd712fc,0.3,0.7
19,fb6ded00c,0.6,4.3
20,d099b1398,0.0,0.0
21,65c748792,0.0,0.0
22,5e98f3ff3,0.2,9.3
23,95258f027,0.4,7.2
24,cd5592936,0.2,2.5
25,f1d3cf2ab,0.9,1.8
26,c15e547dd,0.3,0.6
27,8a59526f6,0.2,3.8
28,f338db3f3,0.3,11.2
29,8c9bdff8c,0.2,2.0
30,a0b61a03d,0.4,1.2
31,ddff16456,0.1,0.1
32,57782e75f,0.1,0.1
33,28d8df59e,0.6,1.9
34,9f814c16e,0.6,2.0
35,08f25f7da,0.3,1.7
36,d80129637,0.0,4.9
37,63e065900,0.0,0.5
38,d147d16ec,0.3,2.3
39,668afb604,0.1,0.7
40,d0ef2bf5c,-0.1,0.3
41,401c536c1,0.9,0.9
42,9ab85d40c,0.1,0.7
43,fe7acc3a4,0.9,0.9
44,bab6d2bbc,0.0,0.0
45,1a44d4bd3,0.6,1.8
46,f8af3929c,0.3,2.2
47,047a3dc86,0.1,4.3
48,8b11bd238,0.8,0.8
49,2d45ed13f,0.0,2.8
50,008652963,0.0,1.7
51,c9456de8d,0.4,0.9
52,bdab587ee,0.2,1.5
53,db9c0253d,0.2,1.0
54,54ab8aa67,0.3,5.5
55,ef306b0f9,0.3,0.3
56,d77000c72,0.2,0.4
57,a3276b6b0,0.4,1.6
58,d5fe28556,0.2,1.0
59,4303c865e,0.4,4.6
60,a57ccdf7a,0.3,1.2
61,67e33c026,0.4,3.0
62,e0289dee8,0.1,1.1
63,d0b1c9032,0.6,2.5
64,b6cdfd1b6,0.0,3.4
65,2884073d9,0.5,5.3
66,95a255e5d,0.2,5.2
67,9c05b8a69,-0.1,0.1
68,2d3f76a93,0.5,1.6
69,ae6da35ad,0.0,2.2
70,7344a9f88,0.4,2.1
71,f40eb5fc7,0.3,1.7
72,f02a8bc4d,0.0,2.1
73,4839a3341,0.3,2.2
74,4b14cca25,0.0,0.1
75,b071e777a,-0.1,0.1
76,dd78fd4e5,0.4,0.9
77,ebbee9521,0.0,0.5
78,544ec9871,0.4,1.2
79,720eff32a,0.8,0.8
80,924d44c8a,0.0,0.3
81,08e23c102,0.7,4.2
82,415f25b76,0.0,3.4
83,c9afc9a2b,0.2,4.8
84,191ab1abf,0.6,1.2
85,df819f3ee,-0.2,1.1
86,69c0631de,0.2,0.2
87,8121fa2d4,0.2,3.6
88,0c9994b53,0.4,1.0
89,1c094491f,0.1,1.4
90,b8b7d06cb,0.2,2.8
