,PetID,metadata_topicality_max,metadata_topicality_mean,metadata_topicality_min,metadata_topicality_0_mean,metadata_topicality_0_max,metadata_topicality_0_min,L_metadata_0_cat_sum,L_metadata_0_dog_sum,L_metadata_any_cat_sum,L_metadata_any_dog_sum
0,0b2f6de07,0.9579468,0.8036691666666667,0.6508133,0.9579468,0.9579468,0.9579468,0,1,0.0,1.0
1,ce7e32055,0.9942272,0.8585677666666666,0.60397273,0.9931470533333333,0.9942272,0.99213326,3,0,3.0,0.0
2,a4849f4f0,0.98465604,0.7780759553703703,0.5157841,0.9801949799999999,0.98465604,0.9756805,0,3,0.0,3.0
3,33d6da4b6,0.94249356,0.7198493165277777,0.50907505,0.9411116119999999,0.94249356,0.9397093,0,5,0.0,5.0
4,f21da20fc,0.99460936,0.8379457030888888,0.51661277,0.9847331791999998,0.99460936,0.8751091,23,1,24.0,2.0
5,c1edd8a2f,0.9936443,0.7710166277777777,0.5186824,0.9907990040000001,0.9936443,0.98366946,5,0,5.0,0.0
6,fb32cc6b3,0.99359226,0.8174951144444447,0.5009889,0.98637206625,0.99359226,0.9508553,7,0,8.0,0.0
7,2c688db55,0.9681188,0.7772939188888888,0.6042771,0.9681188,0.9681188,0.9681188,0,1,0.0,1.0
8,5f9ce427d,0.99408776,0.8206960993333334,0.6088251,0.9897032619999999,0.99408776,0.9783868,4,0,4.0,0.0
9,655867ece,0.9943452,0.828579715111111,0.54929096,0.99318771,0.9943452,0.9916396,5,0,5.0,0.0
10,ce09f2bb1,0.99441296,0.8279715947301586,0.50059927,0.989988544,0.99441296,0.9753112,5,0,5.0,2.0
11,004682b50,0.9769095,0.7789332335555557,0.5159663,0.95394505,0.9769095,0.9379327,0,5,0.0,5.0
12,d505bed08,0.99432003,0.8540660794708993,0.58567125,0.9931517957142857,0.99432003,0.9909657,21,0,21.0,0.0
13,71d223ded,0.9898695,0.8346253288888889,0.6002472,0.98592786,0.9898695,0.9829637,0,4,0.0,4.0
